Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
501,502,B000G6RYNE,A3TX8RH943OLBM,annie,3,5,2,1214006400,salt and vinegar chips,it be a great value i like the package size but not vinegary enough for me wo n't order this brand again great otherwise,3
502,503,B000G6RYNE,A3L4OZ0U0A5UDH,Linda Mullings,1,2,5,1349136000,Delicious!!,perfect ! ! they favorite because i season with a variety of spice to exactly suit taste without all the !,5
503,504,B000G6RYNE,A2OEUROGZDTXUJ,J. Graves,1,2,4,1327968000,I like them.,amazon 's suggestion for a 4 star review be i like it that be say i give a 5 star review to the spicy thai perfect for people that enjoy a spicy chip but whose taste bud do n't appreciate the added sweetness ginger flavor the only thing i really dislike about ( with the rest of the flavor ) be that the serve size be half the bag really ? half save the rest for later ? ? ? not me ...,4
504,505,B000G6RYNE,A30H2335OM7RD6,"apoem ""apoem""",1,2,5,1316649600,Love Kettle Chips,a favorite at our home we like the one that sea we also like barbeque flavor not ruffly that ridge thickly cut plain slice potato they thick crunchy a great texture in your mouth they also a great taste the sea one which a favorite just enough to but not so much that you feel like you to drink a gallon of water with your enjoy,5
505,506,B000G6RYNE,A2SYKMR242D0X6,Summer,1,2,5,1292544000,Best unsalted chips,the best unsalted around we they the best potato flavor they come when you say they would,5
506,507,B000G6RYNE,A27YPCR3ZXWVFE,Tiny Tim,1,2,5,1287792000,So Delicious...Yet my companions wont touch them.,great great price odds that you will to yourself if you like your soak in malt you will love the best i ever have ( i love this flavor mind you ) they spectacular with deli sandwich or on their own i find that s & v be palatable to only the most intelligent of our specie i know that afternoon snack be all unless of course i run into another heavy brain hearty breathe like mind -summary- if you like the taste of bitter sweet salty a crispy chip to boot you wont pucker at the sight of handily bag morsel it be the first only i commit to a case of i will do it again mmmmm ... ...,5
507,508,B000G6RYNE,A39Y59C6FTC0GL,Christine,1,2,2,1247788800,"Love Kettle Chips, but not this flavor!",i be really look to try i love cheese but i be super disappointed ! i a big fan of kettle but taste somewhat stale almost plain ! they suppose to a cheddar taste but you not taste any of that ... it 's annoy i do not recommend this flavor .. buffalo bleu favorite,1
508,509,B000G6RYNE,A3I5AT1101AS3A,Nikolette Tripp,1,2,1,1233360000,Maybe the worst chips ever.,perhaps the bad that ever into mouth . for entire life sour cream & onion ( in this case & chive ) be favorite recently kettle brand honey dijon mustard take that slot so when i find out they have sour cream & onion i just have to try as soon a i open the bag the smell of powdered milk indeed each chip be coat with a powdered sour cream that be just awful it taste like rancid milk not just sour but like sour cream that when rancid the powdery texture be also extremely unappealing i basically hat i would not recommend to anyone unless they have a particular affinity for a powdery chalky texture on a chip with a rancid ( onion flavor ) i a hard believing that person exists . i plan on contact kettle share thought with hopefully they 'll reassess the seasoning on otherwise wonderful kettle style,1
509,510,B000G6RYNE,A22LENLDTGQIU7,R. Yamaoka,4,7,1,1252713600,Surprise 1  It's different...,kettle now look feel taste like lay use to be favorite when it be crinkle cut hefty now no favorite,1
510,511,B000G6RYNE,A2ZCD6KO2YY9IZ,A. Crawford,2,4,5,1200700800,Tasty,great price for an excellent chip at about 80 cent for a 2 ounce bag a bargain as well a a very tasty chip everyone i 've let try impressed comment on how good they taste i 've to find a kettle chip that disappoint !,5
511,512,B000G6RYNE,A2C18CH1YC6BYT,Sophie,0,1,4,1314403200,Crisp,i love which be why i buy to stock up for the entire school year the taste great package be all seal in good condition when the arrive the box on the other hand be in tatter with hole complely squish ... i do n't know if that be a result of custom or the voyage but to receive it be a bit disgruntle give it be fall apart luckily there be no victim within all the a they should be,3
512,513,B000G6RYNE,A2M8JQ3AME7878,"Tom Z. ""tzphotos.com""",0,1,3,1297036800,Vinegar... Not my taste!,this be the first i sea & not taste sure you like & before order you may be in for a suprise if you never before i 'll stick with the black pepper,3
513,514,B000G6RYNE,A3B6TOEXSQVO24,"S. brown ""shiney lady""",0,1,5,1292457600,spicy thai chips,totally orgasmic the best spicy chip i ever taste sign up for the subscribe save option the case contain 15 ( fifteen size bag ) of the price per unit equal $ 1.73 per package that be not even the cost of plain if you add the free the fast delivery this deal be a steal so run like you steal something over to your computer order the spicy thai p.s even if you pay the go price of $ 30.00 you still of the curve enjoy,5
514,515,B000G6RYNE,A16S0NQ3MWJXFL,ObsidianGT,0,1,5,1291248000,"Delicious, what else did you expect?",seriously now tasty tasty tasty fresh too ! the only problem be that you a pack of 24 that lend itself to want to multiple trip to the cupboard for more helping ! or grab multiple bag to begin with pace yourself ! i keep say . you ca n't wrong with if you 're a fan of the classic flavor . 2-ounce bag about double the size of the kid 's bag ; about the same size a the one in the small gas station rack it 's really a good size for an adult . it 's a somewhat healthy snack than a typical bag of fried but it 300 calorie per bag again not too bad but something to think about . bottom-line : delicious !,4
515,516,B000G6RYNE,A1UM73T71CFPSY,Rich,0,1,5,1291075200,Great Value,despite in an extremely large box i find this to be great value all the bag be preserve with a reasonable expiration date that be month away i 'd definitely recommend,5
516,517,B000G6RYNE,A38KP1POQ191WT,"Judy Schinske ""Veronica""",0,1,1,1279065600,"I have had better ""Jalapeno Kettle Chips""",be nasty they be so greasy too rich for blood plus they lack major flavor no spicy jalapeno flavor at all i be so dissapointed in i always hear great thing about but i telling you yuck yuck yuck give me pain any day maybe there be a good kettle chip brand out there but i stay clear from i wish i could give zero star if i could,1
517,518,B000G6RYNE,A1AVLKAXW55QQA,M. Simpson,0,1,4,1264982400,Spicy but good,if you like spicy then for you i like spicy so i enjoy they 're also crunchy a kettle-cooked should be,4
518,519,B000G6RYNE,A2DQBXU2LEVWWA,V. Lowe,0,1,3,1261699200,boulder salt and malt vinegar chips are way better,decent but if you want a realllly good chip try boulder 's malt those awesome,4
519,520,B000G6RYNE,A4NDPXCYKRCY2,Janet R. Miles,0,1,2,1258588800,POTATO CHIPS,be a salt-free product be why i purchase this but the quite greasy,3
520,521,B000G6RYNE,A3TK2IOP8UQ087,"Alabaster Jones ""perpenhopher""",0,1,5,1255219200,"Lightly Salted, Heavily Delicious!",the best potato that money buy there be just enough to taste it but not so much that it mask the linger potatoey awesomeness after you 've wolf down a bag of beauty each chip the perfect thickness - teeth get excite every i put one in mouth ! everything about be so perfect it 's like they be make by god deliver by gabriel himself now that i know amazon carry i do n't even to leave to buy ! i may never anything else again !,5
521,522,B000G6RYNE,AYBYYDVV5ABJE,retrodog,0,1,3,1251244800,Too Much Flavor,thing just too darn cheesy if you like a lot of flavor you 'll love otherwise you will overdose on their cheddary goodness,2
522,523,B000G6RYNE,A3MFU0GVZUVH3K,"Betty L. Dravis ""BETTY DRAVIS, author/reviewer""",43,47,5,1207094400,Love at first bite!  Tongue-puckering tang and crunch!,i first discover kettle with sea while shop at trader joe 's with daughter mindy i could n't believe how tasty they be ; the best chip i have ever eat it be love at first bite i 've munch ever other thing in their favor : they 're thick than other so do n't crumble a i 'm devour ; they 're delightfully crunchy ; the salt-and-vinegar combination be heavenly i to create an original line to describe this palate-pleasing taste treat but could n't beat what the manufacturer say : tongue-puckering tang crunch be n't that poetic ? a for health value kettle not peel during preparation i 'm get more nutrition such a potassium vitamin c. mother would approve of that the fact that they 're hand-cooked in small batch . i often enjoy kettle a an afternoon snack with favorite soda or iced tea but they 're also delicious with a tuna sandwich or a hot dog for lunch well actually kettle perfect with everything ... except sweet of course . only problem be that they 're so delicious i ca n't stop eat that 's the reason i choose small packet ; i figure 24 could last me almost a if i be a good girl keep appetite under control -- hid from the kid ! for the sake of few calorie i try hard succeed so far it be n't easy but ... i tell you how much i love ? review by : betty dravis 2008 millennium babe : the prophecy,5
523,524,B000G6RYNE,A27C44BIRQH3QW,Stan Miastkowski,13,15,5,1185580800,The Best Chips...PERIOD!,you do n't need to hide the taste of potato prove it the taste of the potato come instead of be mask ok so they 're still a snack food but no no trans-fats mean about the healthy potato you get if you 're on a low-salt diet ( like i ) available mean i kettle just the best,5
524,525,B000G6RYNE,ACYR6O588USK,"'  Groovin' guy ""music historian""",14,17,5,1200614400,Delicious Extra Crunchy,potato excellent.there no trans fat . they taste absolutely delicious.whenever i in the mood for potatoe kettle be the brand i buy . a great product that anyone should enjoy i highly recommend ! enjoy !,5
525,526,B000G6RYNE,A13SOXNMWXQVNU,ClickmeClickme,4,4,5,1231632000,Chip snob alert!,it feel strange to review but i compel because absolute favorite kettle of flavor but i always back to regular lightly salt . they thicker sometimes greasy at the bottom of the bag plus they often look burn they not actually burn it something to do with how much sugar be in the potato that make it dark i love to open a bag find some browned lay wise their but i 've become a chip snob thanks to kettle . like edy 's or breyer 's ice cream some product the money the best of the best,5
526,527,B000G6RYNE,A1MFG9E45RX5OW,dolphins,4,4,5,1202688000,Best Salt & Vinegar!,i a lot of s & v the best ! real sea real ! mouth-watering flavor & crispiness not for the faint of heart - the flavor be very ! : ),5
527,528,B000G6RYNE,A2L9028WTVFL1I,James J. Bell,11,14,5,1174694400,Gourmet powerful Salt & Vinegar chips!,kettle brand very crunchy i would say regular plain old lay potato at the soft end of the soft/crunchy spectrum ruffle brand potato use to be consider the crunchiest but kettle brand far more crunchy if you a tender mouth or bad teeth ( denture ) you might want to steer clear of kettle brand otherwise you 'll love the sea & super tangy i enjoy swig of bottle from to i dissapointed with all other & either because the too soft and/or the taste whimpy and/or chemically rest assure kettle sea & a gourmet flavor the flavor no chemical flavor could never be call whimpy !,5
528,529,B000G6RYNE,A1BXG0K7UD9CTD,"MicTrik ""mictrik""",20,27,1,1254009600,They changed the Chips now they taste horrible,i once love they be the only i would buy i discover when i be in england back in 2000 quickly become a fan about a year ago i pick up a bag that be on sale at local supermarket i be find it odd that they be on sale so much but take advantage of it after open the bag i find the be not even close to the kettle i be use to they be all uniform whitish yellow in color flavor be way off the lovely extra crisp brown be completely i be very disappointed so i e-mailed kettle with the following : what happen ? i buy this bag of the other day they a very different taste ; it taste cheap i do n't know how else to put it ... i also notice that the seem to be less a i do not see any of the browner color that the most flavor i hop that nothing change with the ingredient or process use to produce this product do i just get a weird batch ? i buy only kettle for about 10 year now so i wonder i do receive a reply : thanks for let know about your experience with your kettle brand® it sound like you may receive a bag that should not slip by our inspection we apologize.our potato do vary seasonally which could account for a variation in color-but our should still taste great ! thanks for provide with the best before code from the bag this really help when pass on your comment to our staff . we send some coupon to replace your purchase with any of our kettle brand® flavor or nut butter believe you will a great experience with your next purchase ! in case you buy this product again we suggest avoid the same best before date ( if you still it ) in the instance another bag from the same case slip by our inspection at the same thanks again for let know about this expect the coupon to arrive within 3 week please let me know if i be of any more help well the next bag be good that i pick up 3 bag of all be like the bad bag so i pretty sure that they change there product to reduce cost i do some research find out that kettle be buy out by a private equity company so the same cookie cutter management process probably be employ at kettle acquire company with high quality brand recognition sell product to mass merchant low quality/cost of product to increase margin finally sell company just before the customer base start to realize that the brand be no a quality brand increase profit the company more valuable on paper so they a nice profit for the investor customer employee lose out of course a do an unsuspecting buyer of the exploited brand stay away from kettle they no the same ...,1
529,530,B000G6RYNE,AY1EF0GOH80EK,Natasha Stryker,3,3,5,1327708800,Do not miss the salt!,someone bring to a party we have last i do n't put out because the buffet be do n't think anyone would like saltless potato last we have some friend over be all i have in the pantry so i put out oh gosh they so good ! i be so wrong to think they would be bland ; they of real potato flavor wonderfully crisp very fresh tasting i on amazon to buy a case i only want to with dip truly delicious !,5
530,531,B000G6RYNE,AWLK6NSSV0YNA,Midwest Mommy,3,3,5,1234915200,Great deal,backyard bbq kettle be a great deal with the promo code it be nice to a large size bag some kettle in the grocery store only about 5 ounce we polish off in one family lunch ! they arrive fresh be not in crumbles a some other from amazon grocery great flavor all natural !,5
531,532,B000G6RYNE,A15U6JW86FB9OV,P. Bangera,3,3,5,1214611200,Best Chips out there!!!,i herrs utz wise pringles lay .... but kettle taste the best the quantity of use be the optimum which be require . although they say serve size 1 ounce you will finish the packet in no total calorie be 300 for 2 ounce bag this be slightly on the high side but still it be ok a they not compromise on the taste . only issue be that all packet some burnt which taste bad kettle should care when pack to ensure no burnt there . thanks to amazon to get 24 bag for just 12 buck with free use their coupon,5
532,533,B000G6RYNE,ALCKGM3XF391,Dustin J. Fender,0,1,4,1220140800,"Great price, but not as tangy as I expected.",not as tangy a i hop or expect poore brother be a good choice for the hard-core n fan,4
533,534,B000G6RYNE,A1LERBW69A3FDS,Jeanne Luster,0,1,3,1214092800,burnt,bag have a lot of overcooked brown piece also felt very greasy have to keep wipe finger on a napkin,2
534,535,B000G6RYNE,A3CN9CCJUNIPKT,DJ Joe Sixpack,0,1,3,1184198400,"Gaaak!  An ""extreme"" potato chip...!",the first i i think wow ! but i quickly find they be just too darn spicy tart ... hard to enjoy the potato-chippiness of when your mouth be under seige,3
535,536,B000G6RYNE,A3P8OWYR65G9UF,M. Martin,3,6,2,1285200000,Kettle Chips,get kettle sea & ( 15 5oz bag ) be not impressed taste kind of flat i be eat some out of the bag when i look down into the bag notice a hole in the bag about the size of a sesame then i start look at all the unopened bag of have this type same hole some bag have multiple hole one bag have a hole the size of a dime at the bottom of the bag like a rodent have get to it the box they ship in have no hole so they we 're pack this way so much for quality control ever let ship should be fire needless to say i 'll never be eat anymore kettle product expect a refund from kettle or amazon . m martin,1
536,537,B000G6RYNE,A2EMS62FCYODRS,Thel,1,3,5,1337385600,"Absotively, Posilutely Delicious",chill in the fridge seem to boost the flavor even more ; use rather than corn to nachos will your tastebud sing like janet jackson ( but without any of the associated wardrobe risk ( - : ) highly recommend,5
537,538,B000G6RYNE,A18VDAH788BOAC,Geeb,1,3,1,1331856000,Gone down hill,when originally produce in england we 're the best i have ever taste but unfortunately they be buy out by the conglomerate they now taste plain nasty hard rather than crispy much thin than they use to be lack any flavour a real shame,1
538,539,B000G6RYNE,A2NI99G9BANORP,cgoldsmith19,1,3,1,1328572800,completely ripped off,after open numerous bag i find that none of the have any flavoring on completely plain gross how do this even happen ?,1
539,540,B000G6RYNE,A2A1XYSB692L6J,"Patricia ""A Reader""",1,3,5,1309046400,C H I P.....C H I P.....H O O R A Y....!!!!!  :  )  ( B A C K Y A R D.....B A R B E C U E ),i be get very worried when i read some of the other review specifically the one star review to which i always to see if the fault other reviewer find with any merchandise would prevent me from buy it . wow ! they sure seem to hate the kettle backyard barbecue 9-ounce bag ( pack of 12 ) that i have buy a 1 ounce bag like a lot decide to subscribe .... then for good measure get 2 order of the 9 ounce bag . yes ... i love potato .... especially kettle backyard barbecue flavour .... but others seem to really hate ... or at least hate how they have change . but then i realize they be talk about other flavour ! amazon in it 's deep wisdom obviously fit to put all comment concern all flavour of kettle ( other brand of ? ? ? ? ? ) potato together ! of course this do some advantage because most potato-chip lover ( like me ! ) enjoy eat flavour brand variety so comparison be make easily also a we 're all potato-chip lover but each person his or her very favourite flavour that they review we a sort of united nation of potato chip lover .... all different but all unite in our love of potato ! ( the rest of the world really benefit from the example of our tightly-knit but ever ... er ... expand ... group i think ! : ) but -- not at first realize that different flavour review be all together do cause me a little confusion dismay .... at least to begin with .... ( amazon should mention that this be the kettle potato chip review forum ! : ) i happy to report that kettle backyard barbeque flavour totally delicious ! ( at least they in the one-ounce bag ... hopefully the same product in the 9 ounce bag will taste the same ! ) definitely for adult however -- and/or whose stronger-than-adult taste bud withstand the very strong flavour of they not the strong flavour i ever have ... that be from a jalapeno pepper chip which be far too strong for even me ! backyard barbeque by kettle however just the right amount of sweetness ( with honey powder onion sugar ) to the edge of the stonger flavour ( paprika chili pepper cayenne pepper natural smoke flavour ) of which there be less ( they further down in the list of ingredient than the sweetener ) the complete list of ingredient of kettle backyard barbecue ( in the 1-ounce bag hopefully in the 9 ounce bag as well ) be a follow : potato vegetable ( safflower sunflower ) honey powder ( dry cane sugar honey ) powder sugar onion powder powder paprika torula yeast powder chili pepper citric acid cayenne pepper paprika oleoresin ( colour ) natural smoke flavour natural ingredient the combination be a true taste treat ! of course a with all ptato moderation be the key . potato contain a lot of potassium .... which give energy othr good thing .... but too much of which damage kindneys the vegetable be great -- but too much ( as well a too much starch from the potato ) hurt the eye natural smoke flavour be so yummy .... but it ( as well a sugar ) -- in very large amount -- link to cancer production as far a the starch from the potato this be ameliorate ( a bit ) by drink tea ... which be good for the eye but as far a the potassium ( energy - good too much -- bad for the kidney ) the sugar natural smoke flavour ( too much to cancer production ) -- the only thing be to do what be good in everything ..... m o d e r a t i o n ... ! twice or three time a i allow to on what i call a potato chip diet i only one large bag ( or the equivalent in small one ) of potato all day i supplement this with tea coffee lemonade as well a serving of carnation instant breakfast essential ( i like the dark chocolate flavour ) this add up to few calorie than i would normally if i have normal three meal a day plus snack it also teach me to s-l-o-w-l-y because that one big bag ( or little bag ) never last as long a i 'd like anyway with excercise sensible eat the rest of the ( keep scale nearby weigh at least twice a day every day ) i 've take off pound in the last three month ! : ) backyard barbeque flavour potato from kettle totally scrumptious except for those jalapino ( which taste good but be far too spicy for own taste bud ) i to meet a potato chip i do n't like to kettle backyard barbeque flavour potato with their combination of potato sweetness spice truly become one of top five favourite .... if not the very first favourite of all ! flavour potato perfection !,5
540,541,B000G6RYNE,A3RMGIKUWGPZOK,Jean Visnefski,1,3,3,1245024000,Not the Best,okay personally i find the flavor combination on a greasy chip to be somewhat strange they 're not necessarily bad but they 're the kind of chip where you 're only go to be able to three of four before the flavor lose it novelty,3
541,542,B000G6RYNE,A2TN9C5E4A0I3F,Jimmy,4,8,1,1285632000,STALE.  Beware buying these on special!,i 've buy at the local supermarket enjoy although they so salty that a few leave tongue roof of mouth burn keep you from eat too ! occasionally i get really stale item from amazon.com this be one unedible beware of the quality of food item on this website that on special a they be very close to due date or in this case not expire but stale unedible just the same,1
542,543,B000G6RYNE,A2LN5DDGT21310,"A. cotton ""CaramelCandy1978""",2,5,4,1208995200,THESE ARE VERY GOOD,very good ! ! i could n't stop eat they do n't last very long . the reason i give 4 star instead of 5 be because i think the bag a little hard to open i 'm not sure why they need to a potato chip bag that sturdy you may need some scissors on hand to open much easy,4
543,544,B000G6RYNE,A3GJQ3W0T0KWEO,"tatcol ""tatcol""",0,2,1,1328918400,USED to be my favorite chips,kettle brand use to be so good ... oily crunchy flavorful i suspect the company buy out the recipe change for the bad now they 're no good than any other big name brand chip try the good health kettle style olive instead they as good a the kettle brand once be r.i.p . kettle brand : (,1
544,545,B000G6RYNE,A1PGMT8XLL4FPM,TZ1 GUY,0,2,1,1328400000,"Stale, Rancid Oil Taste, And if You Like Even the Tiniest Bit of Salt Flavor on Your Chips...",... you absolutely forget about confirm by other reviewer now total garbage like chew on styrofoam packaging peanut positively awful no hyperbole or exaggeration i 'll never buy anything from kettle brand ever again ! from a reportedly once great premium brand literally any mass market chip i 've ever taste good than stale rancid taste virtually no salty taste whatsoever completely awful !,1
545,546,B000G6RYNE,A4XCTURC8URLE,Molly Yarber,0,2,1,1306886400,Disgusting,nasty i think someone have spill a drink in the bag no the be just soak with grease nasty ! !,1
546,547,B000G6RYNE,A21D8LH2CD2EIZ,Tim,1,4,2,1286928000,"Taste terrible, way too strong",unless you like as salty a eat actual pinch of drink actual i doubt you will like the salty & sour i ever have the only reason stop me from throw away be because i pay for 2 box dont like to waste food the brown especially bad be salty sour they also taste overcooked burnt unless you the kind that this kind of extreme taste you will not like i actually a high tolerance for sour taste so i down a bag of with a bit of difficulty but normal people please do not try this at home,2
547,548,B000G6RYNE,A14SOW889A4TAT,J. Tan,1,4,1,1262044800,Over-fried,i buy this brand a a trial i tire of the pingos . it claim that it be natural i no argument on this but the point be that more than 50 % in the bag be over-fried in brown color i really suffer eat the over-fried i open some other bag it look like the same so i just throw away all of i do n't know if i be with bad luck or every bag they sell be the same but for sure i will never buy this brand any more,1
548,549,B000G6RYNE,A6UFSCD6O8JMT,"qualquan ""qualquan""",1,4,4,1257033600,No salt Kettle chips.,they good but wish they be also bake not find bake no potato anywhere if there any i wish someone would post,4
549,550,B000G6RYNE,A14HZ5EMD2WCG,"K. Schoeneman ""Grape nut""",1,4,3,1199577600,Not as good as the English sell,well in england i do n't know why maybe it 's just nostalgia on part,3
550,551,B000G6RYNE,A3ARC3UIY3Z1KQ,"Patricia A. Cioffi ""SHOPPING JUNKIE""",2,6,1,1238976000,VERY DISAPPOINTED,i order kettle in the following flavvors & fresh ground pepper tuscan 3 cheese n.y cheddar hers they all taste the same to me if there be a variety pack suggest u order before order large size . i wish i could return the unopened bag,1
551,552,B000G6RYNE,A2B5OI74EHGVH1,"Jane ""jdeaton2""",3,8,1,1273017600,dripping in oil,i purchase because of the low they be indeed low in however of the in the bag be literally drip in i never encounter this problem with other potato chip brand it be very unappetizing want all that ? i will never buy again i would not recommend to others,1
552,553,B000G6RYNE,ATZ0P4653KL13,The REAL Radiodude,1,5,2,1284768000,Not so good.,if you look for strong s/v flavor definitely n't for you very mild in comparison to others i live in tx i tell you i 've all s/v i get ahold of the best of the best heb ( storebrand ) world market bob 's zapp 's n't bad from a chip standpoint they typically great kettle crunch but if you 're look for s/v flavor just a touch,3
553,554,B000G6RYNE,A2GDBBZMMBX1L,M. Barron,1,5,2,1235001600,Bags O' Salt with chips added.,i do n't know if it be the case of we receive or what but everyone we allow to sample the ( in a buffet style set ) agree that be slightly on the salty side . one person jokingly state that would be terrific for melt ice snow due to the amount of in we have order with the expectation that would be similar to the lay 's kettle mesquite potato but kettle brand outback bbq the exact opposite . sorry folk we just have good expectation from but they a little on the on the salty side . we still look to amazon finally get the lay 's kettle mesquite potato in stock . get a 2 star because the bbq powder they have use on be flavorful enough to be unique,3
554,555,B000G6RYNE,A35KU4XNOVV194,Carole Niehaus,2,7,1,1215475200,Chips,greasy taste burnt-there be grease in the bottom of the bag the saturate with it ( especially at the bottom of the bag even if they trans fat free they need to be a lot less greasy,1
555,556,B000G6RYNE,A3D7FUBG14QWKX,Linda,0,4,1,1330732800,Garbage,do n't waste your money on any of the kettle brand potato i buy a case of a case of the cheddar sour cream case end up in the garbage,1
556,557,B000G6RYNE,APA1GLNHF6K9H,"Godess MOM ""Goddess MOM""",0,5,1,1226880000,They're Not Madhouse Munchies!!!,defintely not as tasty a the madhouse munchies which family 's favorite kettle 's dark/burnt more broken bit taste greasy-oily not the light crunch oh well,2
557,558,B000G6RYNE,A31MZR41SM9JU5,Mye,1,7,1,1288828800,Too SOUR!,i love sour food but this one i ca n't bear too strong sour taste ... even when you open the bag the sour smell be too strong i do n't like it,1
558,559,B000G6RYNE,A1RUS8VOWCIC28,ComputerGuy,0,7,1,1286236800,AWFUL TASTE,unless you really really really like - avoid ! those should call sea - not sea,1
559,560,B000G6RYNE,A10RJEQN64ATXU,"Paul Rodney Williams ""Higher Lifestyle""",3,3,5,1188777600,delicious,i love kettle brand sea the first i the fact that i be able to find on-line for such a great price be wonderful i would definitely the purchase again they a quick simple snack for lunch it go great with cold sandwich,5
560,561,B000G6RYNE,A2OLJKXJBAYBTY,J. Day,7,9,1,1302307200,"Kettle has sold out, the chips are horrible now",use to the spicy thai flavor all the msg make body unhappy this be one of the few flavor that be msg free now they change the recipe how they instead of be real food on the ingredient like it use to be it mostly process chemical garbage a bunch more msg stuffed in under the label yeast extract they remove the no msg from the label so they know very well what they do . the bad part though be that they taste horrible instead of crisp oily of character ... say a if they be in like ... a kettle or something they instead the color uniformity of baked lay the spicy thai flavor now taste like sour cream onion or ranch that rancid . what a shame no more kettle for me it seem they slowly move one flavor at a to this new cheap ingredient list manufacture method dont be fool into pay a premium price for a they not a premium product anymore,1
561,562,B000G6RYNE,A3UFRBCC1CSCSJ,mel,7,9,1,1298764800,The bags were damaged with holes and stains.,the be great ... for the first few bag however after the first bag or two i notice that the remain bag be damage there be hole in each bag black sticky stain on the outside other reviewer buy around the same that i do now claim that they find rodent hole in their bag of the come in a sealed kettle box so it 's hard to say screw up but someone somewhere screw up be a health hazard before the hole in the bag now ? it 's like a game of roulette,1
562,563,B000G6RYNE,AR7TAEEUDHMUB,Kathryn S. Leon,7,9,1,1294272000,Kettle Chips Make Great Mouse Food,after wait a ridiculous amount of for case of 15 5oz bag to arrive upon open the box notice that every bag have chew open by a mouse do n't know if it be still in the box but it be outside on the porch when son get home i 'm go to picture take email to amazon the outside amazon box be intact so it have to be either from the kettle people or the amazon warehouse do n't know which i will never buy again from amazon i not tell you how disgusted i with this purchase it make me sick to think about it ! i include picture at the top of the page poor little mousie high cholesterol now . update : i forget to mention that i offer to email the above picture of the mouse damage to amazon but be tell they do n't want,1
563,564,B000G6RYNE,A320QA9HJFUOZO,Zach Morris,7,9,5,1203984000,orgasmic,kettle the best potato chip god ever invent i give the lord thanks every day for deliver unto me such an incredulously delicious blend of ginger spice a veritable cornucopia of flavor i actually change diet to a strict regiment of the spicy thai & sea flavor alternate day i already lose 5 not to mention the myriad of other health benefit i experience get your life back - with kettle,5
564,565,B000G6RYNE,A1GBZCL326K4GN,"GFCFmom ""GFCFmom""",7,9,5,1192406400,A tang that packs a punch!,daughter that autism crave hot spice pungent food her absolute favorite ! she call her sour want in her lunch all the i love the crispy kettle way they 're,5
565,566,B000G6RYNE,ADS5APY1NKTL4,"D. Pawl ""Dani""",7,9,5,1175040000,great (hot) new flavor....,i a great fan of potato of thai food i be so happy when kettle decide to meld two of great love together ! ( what a concept ..... ) spicy enough without burn a hole in your tongue also they a nice hint of sweetness that make habit form ( careful ! ) once in a while this be a treat definitely indulge in,5
566,567,B000G6RYNE,A3ARZW7S96SESC,Lillie Walker,2,2,1,1333670400,HORRIBLE I CANT BELIEVE THIS!,terrible ! i not believe this i receive this item every single bag be open but 4 ! ! ! ! i 'm station in afghanistan this be gon na be a snack for team while go out on mission i be so embarrassed when the bag be open spill out all in the box gross ! the box be fill with grease stain idk if it be from the airplane ride all the way but the box should more insulated bubble wrap should use instead of paper i 'm very unhappy with stale crusty out the bag soldier not enjoy now,1
567,568,B000G6RYNE,A2JFHMA59G55MJ,MisterJym,2,2,5,1329091200,Favorite Kettle flavor and a great value!,after read some of the review i get nervous open a bag from recent order expect the bad ! no worry all bag in great shape expiration date n't until june at least from the first bag taste like they suppose to all be good in the world ! by the way fifteen bag for under thirty dollar be a ton less expensive than the go price around at the local grocery store so yay team !,5
568,569,B000G6RYNE,AJWLSDYCSQNBL,Imelda'sFetish,2,2,1,1325894400,Kettle Brand Potato Chips - New York Cheddar,kettle branch potato new york cheddar : good if you like kettle fried potato that waaaay salty on the burnt side taste rancid either because the cheese flavoring or the it be fry in be already old i want to like this brand of try their new other flavor every now then but after all sort of other brand of kettle just do n't hit the spot for me,2
569,570,B000G6RYNE,AG7EF0SVBQOUX,"WriterGirl ""WriterGirl""",2,2,5,1323388800,My favorite flavor,i glad i be able to find on this site i love this flavor they so crunchy the box be pack inside another box but still some bag end up a crumb most of the bag survive in tact,5
570,571,B000G6RYNE,A1FAHUMEJO9S1K,superjoe,2,2,5,1317772800,So much flavor your farts will smell like sweet onions,taste awesome unlike most other flavor they actually sure that plenty of the flavory salty goodness get on each individual chip just do n't pass gas near any pretty lady after consumption they 'll totally know it be you,5
571,572,B000G6RYNE,A3RMGIKUWGPZOK,Jean Visnefski,2,2,5,1252108800,Great Chip!,with kettle you really to be careful some of their flavor nauseate with that say they do fantastic plain thick cut of potato fry to a dark golden brown they crunchy lightly salt with sea i ca n't recommend enough you wo n't regret it . some people say they burn but they n't from their website : a quick look you 'll see an immediate difference : kettle brand® potato a beautiful tawny during cook the natural sugar of our select potato caramelize create from light to a deep amber the result flavor a deep rich a the color an artisanal display in every bag some also say that oily which be true but they explain that on their website : at kettle food we exclusively use expeller press high monounsaturated sunflower and/or safflower to kettle brand® product of oil free of trans fatty acid not hydrogenate in any way we take the extra step of send our product to independent third party lab to test for the presence of trans fat result indicate we trans fat free mean none be detect you will see zero trans fat list on our packaging that oiliness be natural happens when quality be be use . you will not find with such a natural potato flavor i 'm also a fan of their unsalted potato for those of watch our intake the unsalted be the best you get period,5
