Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
101772,B005QRPHPU,A2POEZE9CZ7J7C,Passionate Reader,0,0,4,1345939200,I have purchased them again!,"My dog has a very sensitive stomach. I've found very few treats that she can eat without throwing them up. I thought I would try Zoe treats since they had all natural ingredients and I have very few choices so far my dog likes. Well - So far so good, she loves the treats and no problems with her stomach. Because of her sensitive stomach and size I give her ½ of a stick at a time and she likes then so well she begs for more. It's nice to find a healthy treat that my dog likes. I have purchased them again!"
101773,B005QRPHPU,A3QZ6JT0R1OWEC,"M. Goldman ""M_gold~""",0,0,5,1343692800,Shih Tzus & Pekinese loved them,"My Shih Tzus & Pekinese loved them  - I even signed up for ""subscribe & save"" so I can automatically get them sent to me monthly."
101774,B005QRPHPU,AA5R1YRS0FYP3,"Frank Sizemore ""FSize""",0,0,4,1339113600,Black Lab loves them,My black lab loves these and she never likes dog treats.  Finally found something that can keep her occupied for more than a few seconds.  It takes her about 5 minutes to chomp through one of these but she really enjoys them so I keep buying them.
101775,B005QRPHPU,A186T3WIID3DI7,Arlene,0,0,5,1338508800,Sammy loves Zoe Low Calorie Treat Sticks,"My black Lab Sammy loves the Zoe Low Calorie Treat Sticks I bought at Amazon.  Because they have only 28 calories each, he can enjoy a few every day.  The treats are also good for his teeth as they keep down the tartar."
101776,B005QRPHPU,A2HUDNTDM361TX,"L. Crusing ""USN Hsg Ret""",0,0,5,1337644800,great treats for small dogs,I have 3 dogs so its not easy finding a treat that all 3 can have and now this one fits the bill!  The two aussie shepherds get a full piece but the min-pin/chihuahua mix gets it cut in half.  They love them and always look forward to this special treat.
101777,B005QRPHPU,A32TW9BCKNFEXM,emjaykay,0,0,5,1337472000,My dogs love them,My two Portuguese Water Dogs are loving this treat.  They need a low cal option and there aren't that many in the stores.  These are just what they need and love.
101778,B005QRPHPU,A2FVD05Z2FYW1P,J. Silva,0,0,4,1336694400,"Great treat for the older, overweight dog","One of our neighborhood dogs is a love, but as he's gotten older, he's gained weight. We've always kept treats on hand for his visits, but his owner naturally wants to limit extra calories. With these treats, we can honor her wishes and give our neighbor a special snack when he drops by for a visit. He enjoys them, his owner is happy -- it's all good."
101779,B005QRPHPU,A3SLN7K1KOC4DM,Enrique Trevino,0,0,4,1327536000,My dog liked the treats,"I find it hard to review something I don't experience myself, but I'll try my best here.<br /><br />I gt these treats to see what my dog would think of them. My dog liked the treat. He also had some fun chewing the treat, so it was good for chewing and as food.<br />I can also state that the treats did not affect his health either positively or negatively. His stool was also consistent pre-treat and post-treat. In other words, the treats are safe to give to your dog."
101780,B005QRPHPU,ADY836HK6QSYR,"ardnam ""ardnam""",0,0,4,1326672000,The Pup gives thumbs up,"Our dog does not suffer from any allergies so that was not a factor for us.  He did enjoy these sticks quite a bit and that is a huge factor for us.  I like that they are calorie controlled.  Even so, I break the sticks in half so they will last longer.  If your pet does suffer from allergies, this is an excellent choice when you combine the health aspect with the enjoyment aspect."
101781,B005QRPHPU,AGFW667QNHDOY,S. Lipson,0,0,5,1326240000,"My dog loved them, and tolerated them!","I have a dog that has a history of poor tolerance to several dog foods and treats. My dog LOVED these snack sticks and he did not have any digestive issues with them whatsoever. For these reasons I would certainly consider purchasing them again. My 21 lb Cockapoo was able to eat a full stick in well under 5 minutes, they are not a long lasting chew snack."
101782,B005QRPHPU,A1IL6W1NK05UW9,"C. Baker ""cbaker""",0,0,4,1325289600,Good Treat Stick for Dogs,"I tried out these treat sticks for my dog and she quite liked them.  They are somewhat chewer and take longer to get through that similar chew sticks so they keep the little beast occupied a bit longer.  And if the packaging can be believed, they are healthier than other chew sticks too. I will likely buy her some more of these."
101783,B005QRPHPU,A3MZNRSDQ32UUH,"imsocrazy ""frenzied reader""",0,0,5,1324944000,ordering more,"My dog (who is on a diet) loved these and I didn't feel so guilty giving him a treat.  They are good for large dogs as they are a healthy size, must be tasty as he gobbled them right up (and he's picky) and they are low calorie...what more could you want."
101784,B005QRPHPU,A3I2WE58OUUEXG,"figaro ""jacoba""",0,0,5,1324512000,Safe dog chew-treats,"These are the kind of dog treats that take the dog a few minutes to chew up.  They break into safe pieces so they won't get lodged in the throat or further down, but they still take a few minutes to eat as they are kind of hard.  I thought they smelled sort of medicinal, but my dog seemed to like them a lot."
101785,B005QRPHPU,A7UPJYPAH73NC,Douglas Figueredo,0,0,4,1323648000,Pretty large,"These treat sticks are larger than I thought they would be.  I ended up cutting them down for my miniature dachshund (easy to do, you only have to notch into them a bit with a large knife and then bend in half).  She seemed to like them a lot, but I wish they'd taken more time for her to chew down.  She was able to eat one pretty quickly.  That would be my only negative, in that I like a treat this size to take a while for my dog to chew it down."
101786,B005QRPHPU,AQH1SWR5HA413,"Donnie Darko ""Donnie Darko""",0,0,5,1323561600,A great dog treat for special diet or sensitive needs,"I saved these treat sticks for my German Shepherd who had been licking her paws a lot to the point of bleeding.  When I told the vet about it she suggested a wheat free diet. These treats went right along with that new diet since they are gluten-free, wheat-free, corn-free, and soy-free.  They are also good for the dogs teeth.  She liked them and enthusiastically ate them all. The vet was right..... along with diet changes, to include these low calorie treats, my German Sheppard quit her over-licking problem.  They are somewhat solid, but chewy for the dog and it's evident the dog enjoyed the taste.  I will continue to use these treats for my Shepherd and will purchase the medium sized treat sticks for my smaller English Setter."
101787,B005QRPHPU,A2YF0P1QH1Q1ZA,Yahoodie,0,0,3,1323302400,Dog Treats,"My two dogs really enjoyed these treats and downed them in no time at all, In fact I wish they had been harder to chew, and lasted longer for the price they were"
101788,B005QRPHPU,A30ELDPP5TCQ8J,Bernard Farrell,0,0,5,1323216000,Bella says 'yum',"If I didn't know this was a dog treat I might have mistaken for a piece of plastic from one of my kids many toys.  It's very solid, therefore it keeps my dog busy for awhile, which is great.  She loves them.  Best part for me though was the scent.  It's got a lovely scent of warm spice.<br /><br />Because it doesn't smell bad, nor crumble, it's ideal for popping in my pocket when I'm on my way out w the dog."
101789,B005QRPHPU,A1ALOTXWL76OY7,Maria Waltner,0,0,4,1322524800,Low Calorie Dog Treats,"I have a dog that is a Jack Russell Terrier that will eat anything and her weight shows it... So it really isn't saying much that she likes these treats. On the plus side, they are low-calorie and it takes her longer to eat one of the Zoe sticks than it does to eat one of her nightly Dentastix (the two products look very similar) but I suppose the Zoe sticks are denser and a bit tougher to chew through and so last longer.  If they are low-calorie and she'll eat it, I consider it a good product!"
101790,B005QRPHPU,A2ZHSXTQO831OS,Karen Tiede,0,0,3,1322524800,3 out of 4 dogs found this treat acceptable,"One out of one owner-and-buyer-of-dog-treats thought they were not worth the cost.<br /><br />A few additional thoughts:<br /><br />I cannot see an ""item count"" on the package.  In the picture, the treats look like skinny pencils.  In fact, each treat is the size of four skinny pencils, with eight in the bag.<br /><br />""Cinnamon spice"" is a people-flavor.  ""Rancid road kill"" is a dog flavor.  ""rancid road kill"" does not sell well.  That said, buy treats for your dogs, if that's who will be eating them, not yourself.<br /><br />My larger dogs (70#, excellent teeth, and 30#, bad teeth) inhaled these chews, taking just a little longer than they would take to eat fresh meat.  For this price, chews have to last a bit longer.<br /><br />I do not understand how the chews could be considered ""hard"" if used straight from the package.  YMMV.  My Chihuahua took two days to eat his.  He left a mess.  The bigger dogs didn't.<br /><br />My larger, 55# and underweight, young girl dog would not touch these chews on two different days.  She is one of the last dogs on the planet who needs either low fat or low calorie treats, so perhaps she was using good doggie judgement in not wasting chewing-effort-calories on a treat that may have a negative caloric payoff."
101791,B005QRPHPU,A39XAXOXLQODNC,"Philly gal ""phillygal""",0,0,5,1322179200,Chico loved them!,"These strips were an instant hit with our pit bull chico.  In fact whenever anyone approached him when he was chewing he would growl, very unusual behavior for him.  The strips themselves are denser and chewier than others we've had.  There is no artifical coloring to them so no carpet staining.  The low cal aspect was also a plus for us.  Definately will be buying again!"
101792,B005QRPHPU,A23WE733QT4WGJ,"K. Ward ""Love to shop""",0,0,5,1322006400,Dogs gobbled them up,"The smell isn't pretty as with most dog treats. But my dogs knew as soon as they heard this bag what they were getting.  The treat is hard for them to chew on for a little bit. Not like a rawhide that last for days, but enough to keep them busy for a while.  Since there's an odd number in the package I had to attempt to break one in half. It was difficult but I did it to split between the two dogs. They loved it."
101793,B005QRPHPU,A5K3CK2PWYQ7O,"Ellie ""mittbooks""",0,0,4,1321920000,"Good treat, but pricey","My dogs love chewy treats and these seemed like a good possible option to combine a safe and healthy treat with the opportunity to chew.  On the positive side, there was no excess packaging, the treats arelow calorie, gluten free  and safe/healthy for your dog if given in the recommended amounts and even for dogs on strict diets.  There's a nice cinnamon smell that's appealing to humans.  Both my dogs appeared to enjoy this treat and were eager for a second once they ate the first, so in addition to the positive aspects for a cautious owner, it was also popular with the intended audience.<br /><br />However, I'd also caveat this with a few other issues.  First, the package says a medium dog could get 2 sticks per day.  There are six sticks in a bag and the cost is $6 - that's fairly pricey given that my dogs (admittedly expert, hardy chewers) ate their sticks in less than 5 minutes.  While the cinnamon scent is appealing to humans, one of my dogs didn't seem excited about it at first.  She did decide to eat it after a couple minutes (she initially put it down and backed away), but only because the other dog expressed interest.  Once she ate the first one, she seemed more than willing to take another, but there was an initial hesitation.  I'd expected something that might take longer to chew through.  I'm the first to admit my dogs are super-chewers, so if your dog doesn't have jaws of steel, you might get more out of this treat, but it took between 2 -4 minutes (depending on which of the dogs) to eat the strips.<br /><br />Overall, if you don't mind the price, it's not a bad treat."
101794,B005QRPHPU,A1PPPCF42TMACV,Mace Thomas,0,0,5,1321574400,Yorkie likes!,"It can be difficult writing reviews of pet food/treats for obvious reasons and most everyone can read the nutritional information in the item description area, so I will just say that our large build 12 lb Yorkie LOVED these treats! There are a lot of times where she will tire of biscuits and seem reluctant to take them, but that was not the case with these things. When she heard either one of us messing with the packaging, she would be right there to make her presence known and show us her ""puppy dog"" eyes. As you bend down to hand one to her, she would jump up on her hind legs and excitedly grab it from you and run off to consume it.<br /><br />On a practical level, these things seem to be a bit pricey (as healthy foods tend to be) at about a dollar per... If you believe that your pet could benefit from these for a short period of time, then go ahead and try them. However, if your pet already seems to be in good shape, stick with what you are doing and don't over do it.<br /><br />This will not cost the product any stars, as all necessary information is provided for you to review before your purchase and the fact that our Yorkie likes them. In the future, I would buy them again to throw in a bit of variety, but not as an everyday option."
101795,B005QRPHPU,A2TBZAC0XYHLIB,"Mary Bookhounds ""BookHounds""",0,0,4,1321488000,My Picky Dog Loved These!,"I have a 9lb dachshund and I didn't notice the size on these when I ordered them and they are recommended for dogs 30lbs and over.  They are large sticks that most adult dogs would eat in a few bites, but this one lasted about 30 minutes for my dog.  She loved them, begged for them and when the package was empty, knocked the trash can down to get at the wrapper which she licked clean.  These are all organic and smell wonderfully almost like cinnamon.  With a smaller dog, they do make a bit of a mess since she has to chew it slowly so put something under your pet before letting them go at it.  I think they even helps clean her teeth a bit which is a real bonus.  I am now looking for a smaller size to order for her."
101796,B005QRPHPU,AY49JOXTLDOG2,Jeff,0,0,5,1321488000,Dog Approved,"Good ingredients, excellent taste. The mutts approved by begging for more. We're happy to see better ingredients for our girls.<br /><br />Will definitely purchase again."
101797,B005QRPHPU,A19DW3VKM5KKYB,TheBandit,0,0,5,1321488000,"No wheat, corn, or soy - my dog loves them","First of all, these chew sticks are made in the U.S. which is a must for us when it comes to feeding our dog. Well, maybe not strictly U.S. only but definitely not China as so many dog treats come from there. I don't trust China for edible dog products and never will.  My dog Sheila usually tears through her treats in a hurry - but what we like about these is that it takes her a while to get through one. She has to work at it for a while, which is good for gum stimulation and teeth cleaning.<br /><br />We don't feed Sheila anything that has wheat, corn, or soy in it. These treats contain none of those filler ingredients. The main ingredients are rice flour and quinoa flour.  We always feed grain free food, but we make some exceptions for treats (again, as long as it is not wheat or corn).<br /><br />The cinnamon spice flavored sticks smell very pleasant and they keep Sheila busy for a while. The large size works well for her - she is about 50 lbs."
101798,B005QRPHPU,A3A6GXILVT9JNW,Jeanne Tassotto,0,0,4,1321488000,The tails wag for this one,"I assembled my canine product testing panel - Hunter, a 65 lb. Golden Retriever who has some weight issues and Boston, a 35 lib mixed breed who has some dental issues.  I offered the treats, both testers took them readily.  Boston retired to a comfortable spot and began to chew quite eagerly.  Hunter took the entire stick into his mouth which caused me some concern that he would choke on it.  I ordered him to drop the stick, which luckily he did.  I gave him back the stick but held on to one end so he could not take the whole thing in his mouth again. I kept hold of the (now slimy) stick until Hunter chewed off a couple appropriate size chunks.  Once the pieces were a safer size I let him enjoy, which he definitely did.  Boston, meanwhile, was holding the stick between his paws and chewing on it, taking off bite size pieces.  I had no concerns about how he was managing the product.  Both dogs were quite interesting in repeating the test.<br /><br />I offered the product again the following day.  Both dogs were quite eager.  Again Boston had no problem managing the product in a safe manner.  I gave Hunter the stick but retained control of one end so he could not gulp it whole.  He began to chew off a piece, and did eat the product safely.  I inspected Boston's teeth after he finished his portion and was pleased that there seemed to be some lessening in the tarter buildup on the back teeth.<br /><br />Both of my dogs liked the product, although to be fair neither is very picky.  I also offered the product to two other dogs, a 50 lib mixed breed who managed it quite readily and a 10 lb Yorkie who chewed it a bit and then buried it.  I am concerned that a larger, greedy dog like Hunter could choke on this.<br /><br />I like that the product is low calorie but I think that at nearly a dollar a stick it is a bit pricey.  I like that the sticks are hard enough to make the dogs chew.  Boston did seem to get some teeth cleaning benefits from the product.  Unfortunately due to the high price and the safety issues for Hunter I probably will not be purchasing this again."
101799,B005QRPHPU,A87RT63V7SMD3,"Deborah L. Woodstuff ""IntoTea""",0,0,5,1321488000,Great For the Older Dog,"My geriatric dog Lady loves these treat sticks.  As she is getting older, 13 next March, she has had trouble gaining a few extra pounds and has some dental problems.  These treats are low fat and they are a nicely flavored spice helping with healthy choices and helping her teeth. They also help with keeping tartar down as they are not quickly consumed. She will not eat anything she doesn't like and she takes these from me very excitedly whenever they are offered.  Very pleased with this product."
101800,B005QRPHPU,A3U1WPDQLP9CQ,Lemon,0,0,4,1321228800,So Fido Doesn't Get Fat,"I had eliminated treats from my dog's diet when she started to lose her ""girlish"" figure. Turns out most treats have a lot of calories. Luckily I found she loves to eat apple slices - which gives her a little variation from her regular dry food.  But since I was hoping to give her an occassional added treat I was pleased to find these sticks.  She likes them, the ingredients look fairly healthy, and I don't mind giving her one every now and then."
101801,B005QRPHPU,A1PGL8WBR1S9Q3,"Robert Redd ""Confederate Book Review""",0,0,5,1321142400,3 out of 3 dogs approve,At only 92 calories per stick these are a great dog treat. These are a good size treat and being hard and crunchy help keep dogs occupied and also help with breath and teeth. For dogs with sensitive digestion these are gluten free and are made with high protein grain. For human noses these have a slight smell that is not overpowering.<br /><br />We have three dogs with the smallest being around 50-55 pounds. Our puppy is around 65-70 and our biggest around 90 pounds. All three enjoyed the treat stick. Obviously these are all big dogs so I can't speak for small dogs but when all of ours enjoy them I can recommend these to all big dog owners.
101802,B005QRPHPU,A2NML53YCHS80S,Burgundy Damsel,0,0,5,1320883200,High Quality Treats,"Chock full of power-house ingredients like quinoa and flax, these treats are thankfully free of wheat, soy and other common allergens making them nice to have on hand for puppy play dates or visiting furry friends who might have dietary restrictions. They have a neutral smell and don't leave smudges or stains on carpet the way many treats can. My dog loved them.<br /><br />The compact, resealable bag is great for travel. My only word of caution is that with only six treats per bag, they go quickly!"
101803,B005QRPHPU,A2GY5WCU9PKTMI,jennahw,0,0,5,1320883200,Dog loved them!,"My 50-lb Beagle/hound mix loved them! Definitely a good choice if you want to give your dog a real treat (and not a frozen carrot or an ice cube) and your dog is on a diet. I wish they lasted longer, though. Our dog is food-motivated so eats quickly, so maybe it will last longer for your dog, but she finished this in about 3 minutes.<br /><br />The treats aren't super-large, either. I'd say they're just right for my dog, so for a bigger dog they might be a bit small (but not a choking hazard or anything, I don't think)."
101804,B005QRPHPU,A2G9UDL72YUTT8,Book and Dog Lover,0,0,4,1320710400,My dogs loved them,"I have two labs who love to eat and will eat everything. I also have a foster Lab who is more choosy about what she likes to eat. I offered this treat to all three dogs and they loved it - there was no hesitation about taking or eating it. While they enjoyed the treat, it didn't last very long (I would say at most a minute). If you're looking for a treat that your dogs will take time eating, this isn't it (or maybe it is if you have a smaller dog). But if you're looking for a treat that's healthy and an alternative to the other dental chews out there, this is a good option though a tad expensive (almost $1 each)."
101805,B005QRPHPU,A30VOG29YPU59V,Loribee,0,0,4,1320624000,"Surprisingly, All 3 of My Dogs Liked These!","I say surpisingly because the ingredients were sort of unusual - Cinnamon was one of the main flavors and 1 of my dogs is picky.  All three of them took off with them as if they were special treats, and I had wanted to try them because one of my dogs is on a diet, and this was a low-fat treat.  Unfortunately, there were only 7 in the package, so it's doubtful I'll be buying them again.  I prefer the <a href=""http://www.amazon.com/gp/product/B003AYL9NU"">Get Naked Low Calorie Dental Chew Sticks for Dogs, Small/6.2-Ounce, 18 sticks/Pack</a>, because although they are smaller in size, they lasted about as long as this treat, and they weren't all gone after the 2nd one.  Still, The ZOE Low Calorie Chew Sticks would be great for a household that had fewer dogs."
101806,B005QRPHPU,A1DH3QDZX8Z7GO,Charlemange,0,0,5,1320451200,My dogs love these!,"I have a Doberman and a Sharpei (they are both 4 years old) who love these chew sticks. They smell like cinnamon and are not messy or gross in any way. They are gluten free which is important for many breeds who may have allergies or skin issues. I would recommend these to other dog owners as long as their dog does not have dental issues. They give the dog a nice chew and crumble a bit so that your dog won't swallow a big chunk by accident. They also have healthy ingredients which more and more dog owners are paying attention to these days. No corn, white flour, or unhealthy animal fats here. Ditch the crummy milk bones and get these."
101807,B005QRPHPU,A3PIW7ZF4C5ZJL,Rhiana Jones,0,0,3,1320364800,Pretty Good,The dogs liked these one's pretty well but they weren't totally excited over them. They are larger than I expected and they don't create crumbs or discolorations on the carpet. Not bad.
101808,B005QRPHPU,A392P34QSBUICZ,"Robin Landry ""Robin Landry""",0,0,5,1320364800,Daisy likes them,"I give 5 stars to anything my dog likes because she's so picky.  People will give her a doggy snack/biscuit and she'll let it drop out of her mouth and onto the ground. So embarrassing.  When I first gave her one of the Zoe Low Calorie chew sticks, she trotted off with it and then laid it down, seemingly forgotten.  I was was ready to say she didn't like them, but, when I gave the stick back to her during her brushing(I have give her something to chew on so she doesn't chew on me), she gobbled it up, and in fact, it took 3 sticks to get through her half hour brush-out(she's a rough collie, like Lassie).<br /><br />Though  Zoe treats are low calorie, something my dog doesn't have to worry about, they still apparently taste good.  They smell like doggy-treat with cinnamon to me, nothing I'd want to eat, but then I'm not the one testing the product.<br /><br />These treats are gluten-free, something I watch out for with my dog because collies are prone to skin problems.  The ingredients are as listed:<br />Brown rice flour<br />organic quinoa flour, vegetable glycerin, gelatin, water, tapioca starch(I've heard this is good in prevent cancer)oat fiber, oat groats, chicken, natural chicken flavor, calcium carbonate, organic flaxseed, carrots, chia seed, cinnamon, carrogeenan, furtooligosachride(A natural probiotic found in bananas), L-carnitrine(helps turn fat into energy).<br /><br />With all this good stuff going on, I wish the kids were still young enough to get them to eat these sticks.  It would be a whole lot healthier than most of the human snacks out there.  And they were never as picky as Daisy."
101809,B005QRPHPU,A39UU3WKDDX73A,celticsfan34,0,0,4,1320278400,like edible Lincoln Logs,"My dogs are pretty enthusiastic about these chew sticks [however, they are not very discerning.  They eat anything.]. These treats are substantically sized so it's good they are low-calorie.  Took my dogs less than 2 minutes to eat.  Dogs with poor teeth might have trouble chewing them."
101810,B005QRPHPU,A4VMQ6ZTSXSSL,"kiwanissandy ""Go Bucks!""",0,0,5,1320278400,Dogs wolfed them down.,"I have two large dogs, one is 80lbs and the other is 140lb.  They both took these treats immediately, without even the usual once-over sniff and inhaled them in under 3 minutes. You'd think with the cinnamon flavoring they would have hesitated but not in the least.  Both dogs then licked the carpet to make sure they'd got all the crumbs and then looked at me for more. At $6 a bag I will definitely limit these to once a week."
101811,B005QRPHPU,A2IJ54FX1L83WK,Peggy Tibbetts,0,0,5,1320192000,If my dogs could shop they'd buy these treat sticks,"Zeus, my 11-year old, 120# Alaskan malamute is fussy about treats. He approaches all treats with suspicion. And cinnamon spice is not exactly his favorite flavor. He prefers chicken or salmon. Even though these contain chicken and natural chicken flavor they smell like cinnamon and nutmeg. I assumed he would turn up his nose. I set a treat stick at his feet. He ignored it for several minutes so I figured that was that. When I turned my back he started eagerly chewing on it. He devoured it. He begged for more. He loved it! Hey Pep&eacute;! Pep&eacute; is my 2-year old Chihuahua/mini-dachshund. He'll eat anything. I cut one in half for him. He was thrilled. He also loved it. But I knew he would.<br /><br />These treat sticks contain really healthy ingredients like brown rice flour, organic quinoa flour, oat fiber and oat groats. I had to look up FOS - aka fructooligosaccharide. It's a probiotic, which is great. However FOS can cause gas, bloating, and intestinal discomfort. So I recommend one treat per day for large dogs and one half per day for small dogs. My dogs like these treat sticks so much I just set up the subscribe and save for the small and large, low cal for each dog. It's a good deal."
101812,B005QRPHPU,A3T8WOFS5RD2IR,John D. Hillmer,0,0,5,1320192000,"Zoe Chew Sticks: ""the lifestyle treats for dogs""","Cinnamon Spice Flavor 6.6.ounce, large size sticks - here's our review, and the opinions of our dogs!<br /><br />Today our dogs tried out the Zoe Chew Sticks.  These sticks were a hit.  They are similar to Pedigree Dentastix, but I think these last longer.  The 6 sticks are each about 5 inches long and the cinnamon flavor actually smelled pretty good.  The packaging says gluten-free, low calorie, and high protein grain for excellent source of energy.  Our Basset Hound, who usually inhales her treats, actually took some time to get through hers.  Our Rat Terrier chewed hers in great gusto.  She's a bit overweight right now, so it was encouraging to find a ""low calorie"" treat.  We have a visiting Springer Spaniel and she enjoyed the odd treat to her normal rawhide chips.  I did not give it to my older Beagle as she is on a ""low protein"" diet and the packaging says ""high protein"".  As the dogs ate them, there were a few that broke off larger pieces to work on.  I wondered if I could break a stick in 1/2 for the smaller dog, but they do not break, or even bend.  They are not greasy and the packaging has a re-sealable zip top for easy storage.  Overall, the dogs really enjoyed the Zoe Chew Sticks and I enjoyed the fact that the sticks seem to be a fairly healthy alternative to raw hide chews."
101813,B005QRPHPU,A2QSBOAAGW1I1H,"Julie A. Dawson ""Bards and Sages Publishing""",0,0,5,1320192000,Chewy loves it,"If Chewy could write this review himself, he would tell you how much he loves this treat.  He went nuts when I gave him the first one, and actually played with it a little before consuming it.  Then he stalked me through the house trying to beg for another (actually nudging my hand trying to get to the bag).  I have to say that I am pleasantly surprised by this product.  Normally these ""organic"" dog products that promise to be so healthy just aren't attractive to dogs.  A lot of good a healthy treat is if the dog won't eat it.  But apparently this one delivers all that plus taste too.  Slightly pricier than other brands of chew sticks, but in this case I would say it was worth it."
101814,B005QRPHPU,A185QFJRTB5W93,"Tropicalwolf ""Freelance Writer""",0,0,5,1320192000,"Babies Love 'Em, Thats Good Enough For Me","These chew sticks are just the right size for small to medium size dogs.  Ours went to the baby pomeranians and they were an instant hit.  It helps to know that you are providing them with a low calorie snack (especially for those who have more sedentary pets, not a problem here).  These are substantial for their size measuring in at approximately 5 inches by 1/2 inch.  They are also gluten free and full of soluble fiber.  Now, I haven't heard any of our pups complaining about needing to be on a gluten free diet or needing more fiber, but certainly it can't hurt.  All in all, a healthier alternative to some of the other brands out there."
101815,B005QRPHPU,A36NUDST4Y5JBA,"D. S. HARDEN ""a movie fan""",0,0,4,1320105600,"Zoe Low Calorie 6.6-Ounce Chew Sticks, Large...","As I had been alerted that just several chew sticks can pack more calories than a regular meal, Zoe's Low Calorie Chew Sticks come in handy when I want to treat the doggies to a snack.  I can actually stop feeling guilty about their collective calorie count(s), thanks to this product!<br /><br />I recommend them!<br /><br />I rate ""Zoe Low Calorie 6.6-Ounce Chew Sticks, Large""...Four stars!<br /><br />P.S., The doggies really do like them!  Try them for your doggies!"
101816,B005QRPHPU,A2V0H5HIN4OWKN,The book lady,0,0,5,1320105600,Jilly Loved It,"I have to start out by saying that I don't like it ""fancy or gourmet"" dog products. Dogs will eat just about anything, except for broccoli and carrots with my baby Jilly, and to get some item when you are paying mostly for either package design or brand name isn't something I buy into being that stuff impresses me, not her.  That being said I did like this product and more importantly Jilly loved it.  These have the same X shape as a dentastix, so I have to assume it would help getting rid of some plaque buildup, although there are no claims on the package.  The cinnamon and spice flavor was potent enough that I could smell it when I opened the package, which I liked, being I knew what she is getting.  And even though the flavor might be more for me than for Jilly, it sure is an improvement over liver flavors etc.<br /><br />Compared to similar products this was harder and took her more time to eat, which I liked.  It took her about 8-10 minutes and a lot of similar type products she eats in just a few minutes.  All that being said, I really did enjoy the product for what it was, but I am not so sure about any weight loss or health benefits.  The L-Carnitine proudly displayed on the front of the package, right next to the antioxidants came off as something like lycopene does for people.  Sure it's good for you and you should eat more of it but when you do do you honestly notice a difference in the way you feel?  As to the weight loss aspects, my dog is only about 8 months old and she's normal weight, but a bit husky being she's a lab. She has some small milk dud sized treats that are her absolute favorites that are 3 calories each and a handful would have less calories than this bone, if weight was an issue and Jilly prefers a natural bone (real bone not rawhide) and it takes her a LONG time to eat and I can't believe the amount of calories she gets per preserving is more than 92.<br /><br />Basically, for what it is it's a very good product, that being said there are most likely better options out there if you aren't willing to spend money on the nice smell and nice packaging.  I'm not sure if I would order it again, but maybe being I like to give her a verity in treats being she eats the same old same old kibble.<br /><br />4 1/2 stars."
101817,B005QRPHPU,A1669MMIEPJWWE,Cindy Lou,0,0,5,1320019200,So Far So Good,"I saw these new Zoe treats <a href=""http://www.amazon.com/gp/product/B005QRPH78"">Zoe Low Calorie 6.2-Ounce Chew Sticks, Small</a>and decide to try them. My dog (My Best Friend) Sophie is an 8 year old 9 pound Poodle Maltese mix with a very sensitive stomach. I've found very few treats that she can eat without throwing them up. I thought I would try Zoe treats since they had all natural ingredients and I have very few choices so far that Sophie likes. Well - So far so good, Sophie loves the treats and no problems with her stomach. Because of Sophie's sensitive stomach and size I give her ½ of a stick at a time and she likes then so well she begs for more. It's nice to find a healthy treat that my Sophie likes."
101818,B005QRPHPU,A4QXTN3K865NR,"aar! ""aar!""",0,0,5,1319846400,A Low Calorie Tastey Dog Chew,"As the product description reads, the Zoe Lifestyle Low Calorie Treat Sticks for dogs are low fat, low calorie ingredients with added L-Carnitine (improve heart function and exercise capacity in dogs),  In addition, the treats are made with natural, ingredients to help fuel and maintain your dog's active lifestyle.<br />These treats contain:<br />* Organic Quinoa  a high energy, high fiber, high protein super grain<br />* No Gluten<br />* No Wheat<br />* No Corn<br />* No Soy<br />* No dyes or additives<br />* Cinnamon/Spice Flavor<br />According to the ad, these sticks are safe for dogs with allergies to wheat and gluten. They are made in the USA, Zoe treats contain APHIS-certified (Animal and Plant Health Inspection Service) ingredients and adhere to pet food safety standards established by the Association of American Feed Control Officials (AAFCO). There are 6 Large Sticks in the 6.6 oz pouch.  Approzimately $1.13 per stick with free Amazon shipping.  Reilly (English Bulldog 9 week old 73# puppy  loves the them!"
